,national,south,north,east,central,west,timestamp
2292,61,58,61,55,58,60,2016-06-05T12:00:00+08:00
2293,62,58,62,56,59,61,2016-06-05T13:00:00+08:00
2294,62,58,62,56,59,60,2016-06-05T14:00:00+08:00
2295,61,59,61,56,59,61,2016-06-05T15:00:00+08:00
2296,62,59,62,56,60,61,2016-06-05T16:00:00+08:00
2297,63,59,63,56,60,61,2016-06-05T17:00:00+08:00
2298,64,59,64,56,61,61,2016-06-05T18:00:00+08:00
2299,65,59,65,56,61,61,2016-06-05T19:00:00+08:00
2300,65,59,65,57,60,60,2016-06-05T20:00:00+08:00
2301,66,59,66,57,60,59,2016-06-05T21:00:00+08:00
2302,66,59,66,57,60,58,2016-06-05T22:00:00+08:00
2303,66,59,66,57,60,57,2016-06-05T23:00:00+08:00
2304,65,60,65,57,60,56,2016-06-06T01:00:00+08:00
2305,64,60,64,57,61,55,2016-06-06T02:00:00+08:00
2306,64,59,64,57,60,55,2016-06-06T03:00:00+08:00
2307,63,59,63,57,60,54,2016-06-06T04:00:00+08:00
2308,62,59,62,57,59,53,2016-06-06T05:00:00+08:00
2309,63,58,63,56,59,53,2016-06-06T06:00:00+08:00
2310,63,58,63,55,58,52,2016-06-06T07:00:00+08:00
2311,63,57,63,55,58,52,2016-06-06T08:00:00+08:00
2312,62,56,62,54,57,53,2016-06-06T09:00:00+08:00
2313,62,55,62,53,56,53,2016-06-06T10:00:00+08:00
2314,61,54,61,53,55,54,2016-06-06T11:00:00+08:00
2315,61,54,61,52,55,53,2016-06-06T12:00:00+08:00
2316,60,53,60,51,54,53,2016-06-06T13:00:00+08:00
2317,61,54,61,51,54,53,2016-06-06T14:00:00+08:00
2318,61,53,61,49,53,53,2016-06-06T15:00:00+08:00
2319,60,52,60,45,52,54,2016-06-06T16:00:00+08:00
2320,59,52,59,42,51,53,2016-06-06T17:00:00+08:00
2321,58,52,58,42,50,53,2016-06-06T18:00:00+08:00
2322,56,52,56,43,51,53,2016-06-06T19:00:00+08:00
2323,56,52,56,45,51,53,2016-06-06T20:00:00+08:00
2324,56,51,56,45,51,53,2016-06-06T21:00:00+08:00
2325,56,51,56,44,50,53,2016-06-06T22:00:00+08:00
2326,56,51,56,43,49,53,2016-06-06T23:00:00+08:00
2327,57,51,57,42,47,55,2016-06-07T01:00:00+08:00
2328,58,50,58,42,46,56,2016-06-07T02:00:00+08:00
2329,58,50,58,42,46,56,2016-06-07T03:00:00+08:00
2330,58,51,58,42,46,57,2016-06-07T04:00:00+08:00
2331,59,52,59,43,46,57,2016-06-07T05:00:00+08:00
2332,58,52,58,43,46,58,2016-06-07T06:00:00+08:00
2333,58,52,58,44,46,58,2016-06-07T07:00:00+08:00
2334,59,52,59,46,45,59,2016-06-07T08:00:00+08:00
2335,59,52,59,47,45,59,2016-06-07T09:00:00+08:00
2336,59,52,59,47,45,58,2016-06-07T10:00:00+08:00
2337,59,52,59,46,45,58,2016-06-07T11:00:00+08:00
2338,59,52,59,45,45,58,2016-06-07T12:00:00+08:00
2339,59,52,59,45,45,58,2016-06-07T13:00:00+08:00
2340,59,52,59,45,45,59,2016-06-07T14:00:00+08:00
2341,59,52,59,46,45,59,2016-06-07T15:00:00+08:00
2342,58,51,58,46,44,58,2016-06-07T16:00:00+08:00
2343,58,51,58,47,43,58,2016-06-07T17:00:00+08:00
2344,59,51,59,46,43,58,2016-06-07T18:00:00+08:00
2345,59,51,59,46,45,57,2016-06-07T19:00:00+08:00
2346,59,51,59,46,46,57,2016-06-07T20:00:00+08:00
2347,59,52,59,47,48,57,2016-06-07T21:00:00+08:00
2348,59,53,59,50,51,58,2016-06-07T22:00:00+08:00
2349,59,53,59,50,52,59,2016-06-07T23:00:00+08:00
2350,60,55,59,52,54,60,2016-06-08T01:00:00+08:00
2351,60,56,60,53,56,59,2016-06-08T02:00:00+08:00
2352,60,57,60,54,57,60,2016-06-08T03:00:00+08:00
2353,61,58,61,55,59,60,2016-06-08T04:00:00+08:00
2354,61,59,61,55,60,61,2016-06-08T05:00:00+08:00
2355,62,60,62,56,61,61,2016-06-08T06:00:00+08:00
2356,62,60,62,56,62,61,2016-06-08T07:00:00+08:00
2357,63,60,62,56,63,61,2016-06-08T08:00:00+08:00
2358,64,60,63,57,64,61,2016-06-08T09:00:00+08:00
2359,64,61,64,58,64,61,2016-06-08T10:00:00+08:00
2360,65,61,64,58,65,60,2016-06-08T11:00:00+08:00
2361,65,62,64,58,65,60,2016-06-08T12:00:00+08:00
2362,65,63,64,58,65,60,2016-06-08T13:00:00+08:00
2363,65,62,63,58,65,59,2016-06-08T14:00:00+08:00
2364,64,62,63,57,64,58,2016-06-08T15:00:00+08:00
2365,64,63,63,57,64,59,2016-06-08T16:00:00+08:00
2366,65,63,62,57,65,59,2016-06-08T17:00:00+08:00
2367,65,63,62,57,65,59,2016-06-08T18:00:00+08:00
2368,64,63,62,57,64,59,2016-06-08T19:00:00+08:00
2369,64,63,62,56,64,59,2016-06-08T20:00:00+08:00
2370,63,63,63,56,63,59,2016-06-08T21:00:00+08:00
2371,63,63,63,56,63,59,2016-06-08T22:00:00+08:00
2372,64,63,64,56,63,59,2016-06-08T23:00:00+08:00
2373,64,62,64,57,63,57,2016-06-09T01:00:00+08:00
2374,64,62,64,57,62,57,2016-06-09T02:00:00+08:00
2375,65,62,65,56,62,57,2016-06-09T03:00:00+08:00
2376,65,62,65,56,61,57,2016-06-09T04:00:00+08:00
2377,65,63,65,56,61,57,2016-06-09T05:00:00+08:00
2378,65,63,65,57,61,57,2016-06-09T06:00:00+08:00
2379,65,64,65,59,62,57,2016-06-09T07:00:00+08:00
2380,65,65,65,60,62,56,2016-06-09T08:00:00+08:00
2381,66,66,64,61,62,57,2016-06-09T09:00:00+08:00
2382,66,66,64,62,62,57,2016-06-09T10:00:00+08:00
2383,67,67,64,63,63,58,2016-06-09T11:00:00+08:00
2384,67,67,65,63,64,60,2016-06-09T12:00:00+08:00
2385,68,68,66,64,64,60,2016-06-09T13:00:00+08:00
2386,68,68,67,64,64,61,2016-06-09T14:00:00+08:00
2387,67,67,67,64,64,61,2016-06-09T15:00:00+08:00
2388,67,67,67,64,65,61,2016-06-09T16:00:00+08:00
2389,68,68,67,65,66,61,2016-06-09T17:00:00+08:00
2390,69,69,67,65,66,61,2016-06-09T18:00:00+08:00
2391,69,69,69,66,67,62,2016-06-09T20:00:00+08:00
2392,69,68,69,66,67,62,2016-06-09T21:00:00+08:00
2393,69,67,69,66,67,62,2016-06-09T22:00:00+08:00
2394,69,67,69,66,66,62,2016-06-09T23:00:00+08:00
2395,67,66,67,65,65,60,2016-06-10T01:00:00+08:00
2396,66,66,66,65,65,60,2016-06-10T02:00:00+08:00
2397,65,65,64,65,64,59,2016-06-10T03:00:00+08:00
2398,64,64,63,64,63,58,2016-06-10T04:00:00+08:00
2399,63,62,62,63,61,57,2016-06-10T06:00:00+08:00
2400,63,61,62,63,60,57,2016-06-10T07:00:00+08:00
2401,62,60,61,62,59,58,2016-06-10T08:00:00+08:00
2402,63,60,62,63,59,58,2016-06-10T09:00:00+08:00
2403,62,59,61,62,59,58,2016-06-10T10:00:00+08:00
2404,62,58,61,62,59,57,2016-06-10T11:00:00+08:00
2405,62,58,60,62,59,57,2016-06-10T12:00:00+08:00
2406,62,59,60,62,59,58,2016-06-10T13:00:00+08:00
2407,63,61,61,63,60,58,2016-06-10T14:00:00+08:00
2408,64,62,62,64,61,59,2016-06-10T15:00:00+08:00
2409,63,60,62,63,60,59,2016-06-10T16:00:00+08:00
2410,63,59,63,63,60,60,2016-06-10T17:00:00+08:00
2411,63,59,63,63,60,60,2016-06-10T18:00:00+08:00
2412,63,59,63,63,60,60,2016-06-10T19:00:00+08:00
2413,62,59,60,62,57,59,2016-06-10T23:00:00+08:00
2414,61,59,59,61,57,60,2016-06-11T01:00:00+08:00
2415,61,59,60,61,57,60,2016-06-11T02:00:00+08:00
2416,61,59,60,61,57,60,2016-06-11T03:00:00+08:00
2417,61,59,60,60,57,61,2016-06-11T04:00:00+08:00
2418,60,58,60,60,57,60,2016-06-11T05:00:00+08:00
2419,60,58,60,59,57,60,2016-06-11T06:00:00+08:00
2420,59,58,59,58,57,59,2016-06-11T07:00:00+08:00
2421,59,58,59,57,57,59,2016-06-11T08:00:00+08:00
2422,59,57,59,55,56,58,2016-06-11T09:00:00+08:00
2423,59,57,59,54,56,57,2016-06-11T10:00:00+08:00
2424,58,56,58,53,55,57,2016-06-11T11:00:00+08:00
2425,57,56,57,53,54,57,2016-06-11T12:00:00+08:00
2426,57,55,57,52,54,56,2016-06-11T13:00:00+08:00
2427,56,55,56,51,54,54,2016-06-11T14:00:00+08:00
2428,55,54,55,51,53,54,2016-06-11T15:00:00+08:00
2429,56,55,56,51,54,53,2016-06-11T16:00:00+08:00
2430,56,55,56,51,54,53,2016-06-11T17:00:00+08:00
2431,55,54,55,48,53,53,2016-06-11T18:00:00+08:00
2432,54,53,54,47,52,52,2016-06-11T19:00:00+08:00
2433,54,53,54,47,52,52,2016-06-11T20:00:00+08:00
2434,54,52,54,47,52,51,2016-06-11T21:00:00+08:00
2435,53,52,53,47,52,52,2016-06-11T22:00:00+08:00
2436,53,51,53,46,51,51,2016-06-11T23:00:00+08:00
2437,53,47,53,44,49,46,2016-06-12T01:00:00+08:00
2438,52,48,52,43,47,44,2016-06-12T02:00:00+08:00
2439,52,46,52,42,47,44,2016-06-12T03:00:00+08:00
2440,53,45,53,41,46,43,2016-06-12T04:00:00+08:00
2441,54,44,54,41,44,43,2016-06-12T05:00:00+08:00
2442,54,43,54,39,42,43,2016-06-12T06:00:00+08:00
2443,54,41,54,38,41,42,2016-06-12T07:00:00+08:00
2444,54,41,54,36,40,42,2016-06-12T08:00:00+08:00
2445,53,41,53,36,39,40,2016-06-12T09:00:00+08:00
2446,53,39,53,34,37,41,2016-06-12T10:00:00+08:00
2447,53,38,53,35,36,39,2016-06-12T11:00:00+08:00
2448,52,38,52,33,37,39,2016-06-12T12:00:00+08:00
2449,52,35,52,32,34,37,2016-06-12T13:00:00+08:00
2450,52,33,52,31,31,37,2016-06-12T14:00:00+08:00
2451,51,30,51,30,30,36,2016-06-12T15:00:00+08:00
2452,48,29,48,31,29,35,2016-06-12T16:00:00+08:00
2453,48,29,48,29,28,34,2016-06-12T17:00:00+08:00
2454,48,30,48,30,28,32,2016-06-12T18:00:00+08:00
2455,47,30,47,30,28,31,2016-06-12T19:00:00+08:00
2456,48,30,48,29,27,30,2016-06-12T20:00:00+08:00
2457,48,30,48,29,27,31,2016-06-12T21:00:00+08:00
2458,49,32,49,30,26,29,2016-06-12T22:00:00+08:00
2459,52,33,52,33,27,32,2016-06-12T23:00:00+08:00
2460,53,35,53,35,27,33,2016-06-13T01:00:00+08:00
2461,54,35,54,36,28,35,2016-06-13T02:00:00+08:00
2462,55,35,55,36,29,38,2016-06-13T03:00:00+08:00
2463,55,35,55,37,29,38,2016-06-13T04:00:00+08:00
2464,55,35,55,37,30,38,2016-06-13T05:00:00+08:00
2465,54,35,54,37,30,37,2016-06-13T06:00:00+08:00
2466,53,34,53,37,29,37,2016-06-13T07:00:00+08:00
2467,53,34,53,36,29,37,2016-06-13T08:00:00+08:00
2468,53,35,53,36,29,37,2016-06-13T09:00:00+08:00
2469,54,35,54,37,30,40,2016-06-13T10:00:00+08:00
2470,54,36,54,37,30,40,2016-06-13T11:00:00+08:00
2471,54,35,54,38,30,39,2016-06-13T12:00:00+08:00
2472,54,35,54,38,30,39,2016-06-13T13:00:00+08:00
2473,54,34,54,37,29,40,2016-06-13T14:00:00+08:00
2474,54,34,54,36,29,42,2016-06-13T15:00:00+08:00
2475,54,35,54,36,31,43,2016-06-13T16:00:00+08:00
2476,55,36,55,36,32,42,2016-06-13T17:00:00+08:00
2477,56,35,56,36,33,42,2016-06-13T18:00:00+08:00
2478,56,36,56,39,34,43,2016-06-13T19:00:00+08:00
2479,57,38,57,42,35,43,2016-06-13T20:00:00+08:00
2480,57,39,57,43,36,44,2016-06-13T21:00:00+08:00
2481,57,40,57,44,37,45,2016-06-13T22:00:00+08:00
2482,56,40,56,43,37,44,2016-06-13T23:00:00+08:00
2483,56,41,56,43,38,44,2016-06-14T01:00:00+08:00
2484,55,41,55,43,39,44,2016-06-14T02:00:00+08:00
2485,55,43,55,45,40,44,2016-06-14T03:00:00+08:00
2486,55,46,55,46,41,44,2016-06-14T04:00:00+08:00
2487,55,50,55,48,43,45,2016-06-14T05:00:00+08:00
2488,56,51,56,50,45,47,2016-06-14T06:00:00+08:00
2489,57,52,57,51,47,48,2016-06-14T07:00:00+08:00
2490,58,52,58,52,50,49,2016-06-14T08:00:00+08:00
2491,59,52,59,52,50,50,2016-06-14T09:00:00+08:00
2492,59,52,59,52,51,49,2016-06-14T10:00:00+08:00
2493,60,52,60,53,52,51,2016-06-14T11:00:00+08:00
2494,60,53,60,53,52,51,2016-06-14T12:00:00+08:00
2495,60,54,60,53,52,51,2016-06-14T13:00:00+08:00
2496,60,54,60,54,53,51,2016-06-14T14:00:00+08:00
2497,60,55,60,54,53,49,2016-06-14T15:00:00+08:00
2498,60,55,60,55,53,50,2016-06-14T16:00:00+08:00
2499,60,55,60,56,53,51,2016-06-14T17:00:00+08:00
2500,59,55,59,55,54,52,2016-06-14T19:00:00+08:00
2501,59,55,59,55,54,52,2016-06-14T20:00:00+08:00
2502,60,55,60,55,54,52,2016-06-14T21:00:00+08:00
2503,60,55,60,55,54,53,2016-06-14T22:00:00+08:00
2504,61,56,61,55,54,53,2016-06-14T23:00:00+08:00
2505,62,56,62,55,55,55,2016-06-15T01:00:00+08:00
2506,62,56,62,55,55,55,2016-06-15T02:00:00+08:00
2507,63,55,63,55,54,55,2016-06-15T03:00:00+08:00
2508,63,55,63,55,54,55,2016-06-15T04:00:00+08:00
2509,63,54,63,55,54,54,2016-06-15T05:00:00+08:00
2510,64,54,64,54,54,54,2016-06-15T06:00:00+08:00
2511,65,53,65,54,53,54,2016-06-15T07:00:00+08:00
2512,64,53,64,54,53,54,2016-06-15T08:00:00+08:00
2513,64,54,64,54,53,53,2016-06-15T09:00:00+08:00
2514,64,53,64,53,52,53,2016-06-15T10:00:00+08:00
2515,64,54,64,53,52,53,2016-06-15T11:00:00+08:00
2516,63,54,63,53,52,52,2016-06-15T12:00:00+08:00
2517,63,53,63,53,51,52,2016-06-15T13:00:00+08:00
2518,62,53,62,53,51,52,2016-06-15T14:00:00+08:00
2519,63,53,63,53,50,52,2016-06-15T15:00:00+08:00
2520,63,53,63,53,50,52,2016-06-15T16:00:00+08:00
2521,62,53,62,53,51,51,2016-06-15T17:00:00+08:00
2522,62,53,62,53,51,51,2016-06-15T19:00:00+08:00
2523,62,54,62,53,52,51,2016-06-15T20:00:00+08:00
2524,62,54,62,53,52,48,2016-06-15T21:00:00+08:00
2525,61,55,61,53,53,45,2016-06-15T22:00:00+08:00
2526,60,54,60,53,52,44,2016-06-15T23:00:00+08:00
2527,59,54,59,52,52,40,2016-06-16T01:00:00+08:00
2528,59,54,59,51,52,38,2016-06-16T02:00:00+08:00
2529,59,54,59,51,52,36,2016-06-16T03:00:00+08:00
2530,59,54,59,50,52,35,2016-06-16T04:00:00+08:00
2531,59,54,59,50,52,35,2016-06-16T05:00:00+08:00
2532,59,54,59,50,53,35,2016-06-16T06:00:00+08:00
2533,58,54,58,49,53,36,2016-06-16T07:00:00+08:00
2534,59,53,59,49,53,37,2016-06-16T08:00:00+08:00
2535,60,53,60,48,54,39,2016-06-16T09:00:00+08:00
2536,61,53,61,48,54,41,2016-06-16T10:00:00+08:00
2537,61,52,61,48,53,41,2016-06-16T11:00:00+08:00
2538,62,52,62,46,53,41,2016-06-16T12:00:00+08:00
2539,62,53,62,46,54,41,2016-06-16T13:00:00+08:00
2540,62,52,62,46,54,42,2016-06-16T14:00:00+08:00
2541,62,52,62,43,54,42,2016-06-16T15:00:00+08:00
2542,62,52,62,41,53,43,2016-06-16T16:00:00+08:00
2543,62,51,62,39,53,43,2016-06-16T17:00:00+08:00
2544,62,51,62,38,52,44,2016-06-16T18:00:00+08:00
2545,61,49,61,38,51,42,2016-06-16T19:00:00+08:00
2546,61,46,61,34,49,41,2016-06-16T20:00:00+08:00
2547,61,44,61,32,48,42,2016-06-16T21:00:00+08:00
2548,62,42,62,31,45,43,2016-06-16T22:00:00+08:00
2549,61,39,61,30,44,43,2016-06-16T23:00:00+08:00
2550,61,39,61,29,42,41,2016-06-17T01:00:00+08:00
2551,60,38,60,30,41,42,2016-06-17T02:00:00+08:00
2552,60,37,60,30,38,43,2016-06-17T04:00:00+08:00
2553,59,35,59,30,36,43,2016-06-17T06:00:00+08:00
2554,59,34,59,30,35,43,2016-06-17T07:00:00+08:00
2555,58,34,58,30,34,44,2016-06-17T08:00:00+08:00
2556,59,34,59,30,33,42,2016-06-17T09:00:00+08:00
2557,56,35,56,30,34,39,2016-06-17T10:00:00+08:00
2558,55,35,55,31,35,38,2016-06-17T11:00:00+08:00
2559,55,37,55,32,35,38,2016-06-17T12:00:00+08:00
2560,54,37,54,35,36,39,2016-06-17T13:00:00+08:00
2561,55,38,55,35,36,39,2016-06-17T14:00:00+08:00
2562,55,39,55,34,36,37,2016-06-17T15:00:00+08:00
2563,56,39,56,34,35,36,2016-06-17T16:00:00+08:00
2564,55,38,55,34,34,36,2016-06-17T17:00:00+08:00
2565,55,37,55,33,33,34,2016-06-17T18:00:00+08:00
2566,55,36,55,32,33,33,2016-06-17T19:00:00+08:00
2567,55,34,55,32,32,33,2016-06-17T20:00:00+08:00
2568,54,34,54,32,31,32,2016-06-17T21:00:00+08:00
2569,53,34,53,32,31,31,2016-06-17T22:00:00+08:00
2570,53,34,53,31,30,30,2016-06-17T23:00:00+08:00
2571,53,33,53,32,31,29,2016-06-18T01:00:00+08:00
2572,53,35,53,32,31,29,2016-06-18T02:00:00+08:00
2573,53,36,53,32,32,29,2016-06-18T03:00:00+08:00
2574,52,36,52,31,32,29,2016-06-18T04:00:00+08:00
2575,51,36,51,30,33,28,2016-06-18T05:00:00+08:00
2576,48,36,48,30,33,26,2016-06-18T06:00:00+08:00
2577,43,36,43,30,32,24,2016-06-18T07:00:00+08:00
2578,39,36,39,30,31,22,2016-06-18T08:00:00+08:00
2579,39,37,39,31,31,23,2016-06-18T09:00:00+08:00
2580,38,36,38,31,30,23,2016-06-18T10:00:00+08:00
2581,38,36,38,31,30,23,2016-06-18T11:00:00+08:00
2582,39,35,39,32,31,23,2016-06-18T12:00:00+08:00
2583,38,35,38,31,30,24,2016-06-18T13:00:00+08:00
2584,37,34,37,33,30,24,2016-06-18T14:00:00+08:00
2585,37,35,36,37,31,25,2016-06-18T15:00:00+08:00
2586,39,34,35,39,31,27,2016-06-18T16:00:00+08:00
2587,43,36,36,43,34,27,2016-06-18T17:00:00+08:00
2588,46,39,37,46,34,29,2016-06-18T18:00:00+08:00
2589,48,45,38,48,37,32,2016-06-18T19:00:00+08:00
2590,51,49,41,51,40,33,2016-06-18T20:00:00+08:00
2591,52,51,44,52,43,33,2016-06-18T21:00:00+08:00
2592,52,51,49,52,45,34,2016-06-18T22:00:00+08:00
2593,53,52,51,53,49,36,2016-06-18T23:00:00+08:00
2594,54,54,53,54,52,40,2016-06-19T01:00:00+08:00
2595,55,55,55,55,53,41,2016-06-19T02:00:00+08:00
2596,55,55,55,55,54,42,2016-06-19T03:00:00+08:00
2597,56,56,56,56,54,43,2016-06-19T04:00:00+08:00
2598,57,57,56,56,55,45,2016-06-19T05:00:00+08:00
2599,57,57,56,57,55,49,2016-06-19T06:00:00+08:00
2600,58,58,57,57,56,50,2016-06-19T07:00:00+08:00
2601,59,59,57,57,57,51,2016-06-19T08:00:00+08:00
2602,60,60,58,58,57,51,2016-06-19T09:00:00+08:00
2603,60,60,58,58,58,51,2016-06-19T10:00:00+08:00
2604,60,60,58,58,57,51,2016-06-19T11:00:00+08:00
2605,59,59,58,58,57,51,2016-06-19T12:00:00+08:00
2606,59,59,58,57,57,51,2016-06-19T13:00:00+08:00
2607,59,59,57,57,56,51,2016-06-19T14:00:00+08:00
2608,59,59,58,56,56,51,2016-06-19T15:00:00+08:00
2609,59,59,58,56,56,50,2016-06-19T16:00:00+08:00
2610,58,58,58,55,56,50,2016-06-19T17:00:00+08:00
2611,58,58,58,55,56,49,2016-06-19T18:00:00+08:00
2612,59,58,59,55,56,48,2016-06-19T19:00:00+08:00
2613,58,58,58,55,56,46,2016-06-19T20:00:00+08:00
2614,58,58,58,54,56,46,2016-06-19T21:00:00+08:00
2615,57,57,57,54,55,46,2016-06-19T22:00:00+08:00
2616,57,57,56,54,55,44,2016-06-19T23:00:00+08:00
2617,56,56,54,53,54,46,2016-06-20T01:00:00+08:00
2618,55,55,53,52,53,47,2016-06-20T02:00:00+08:00
2619,54,54,52,51,52,47,2016-06-20T03:00:00+08:00
2620,53,53,52,50,51,50,2016-06-20T04:00:00+08:00
2621,53,53,51,50,48,49,2016-06-20T05:00:00+08:00
2622,53,53,52,48,47,50,2016-06-20T06:00:00+08:00
2623,53,52,53,49,46,50,2016-06-20T07:00:00+08:00
2624,53,48,53,47,44,51,2016-06-20T10:00:00+08:00
2625,54,51,54,49,45,51,2016-06-20T11:00:00+08:00
2626,54,52,54,52,49,52,2016-06-20T12:00:00+08:00
2627,55,53,55,52,50,52,2016-06-20T13:00:00+08:00
2628,55,54,55,52,51,52,2016-06-20T14:00:00+08:00
2629,55,55,55,53,52,52,2016-06-20T15:00:00+08:00
2630,56,55,56,53,53,52,2016-06-20T16:00:00+08:00
2631,56,55,56,54,53,52,2016-06-20T17:00:00+08:00
2632,55,55,55,53,52,53,2016-06-20T18:00:00+08:00
2633,55,55,55,52,52,53,2016-06-20T19:00:00+08:00
2634,55,54,55,53,52,53,2016-06-20T20:00:00+08:00
2635,55,54,55,53,52,53,2016-06-20T21:00:00+08:00
2636,56,54,56,54,51,53,2016-06-20T22:00:00+08:00
2637,56,54,56,54,51,53,2016-06-20T23:00:00+08:00
2638,57,53,57,55,50,51,2016-06-21T01:00:00+08:00
2639,58,53,58,55,50,49,2016-06-21T02:00:00+08:00
2640,58,53,58,55,49,46,2016-06-21T03:00:00+08:00
2641,58,53,58,55,48,42,2016-06-21T04:00:00+08:00
2642,58,53,58,55,48,41,2016-06-21T05:00:00+08:00
2643,58,53,58,55,48,39,2016-06-21T06:00:00+08:00
2644,57,54,57,56,47,37,2016-06-21T07:00:00+08:00
2645,56,54,56,56,47,36,2016-06-21T08:00:00+08:00
2646,58,54,56,58,45,37,2016-06-21T09:00:00+08:00
2647,58,54,56,58,45,40,2016-06-21T10:00:00+08:00
2648,58,53,56,58,46,43,2016-06-21T11:00:00+08:00
2649,57,53,57,57,44,43,2016-06-21T12:00:00+08:00
2650,57,53,57,56,43,43,2016-06-21T13:00:00+08:00
2651,58,52,58,56,44,42,2016-06-21T14:00:00+08:00
2652,58,53,58,56,45,41,2016-06-21T15:00:00+08:00
2653,58,53,58,56,45,41,2016-06-21T16:00:00+08:00
2654,58,54,58,56,48,42,2016-06-21T17:00:00+08:00
2655,58,54,58,56,50,41,2016-06-21T18:00:00+08:00
2656,59,54,59,56,49,43,2016-06-21T19:00:00+08:00
2657,60,55,60,57,50,44,2016-06-21T20:00:00+08:00
2658,60,55,60,57,51,45,2016-06-21T21:00:00+08:00
2659,60,56,60,57,52,47,2016-06-21T22:00:00+08:00
2660,61,56,61,57,53,49,2016-06-21T23:00:00+08:00
2661,61,57,61,57,54,52,2016-06-22T01:00:00+08:00
2662,62,58,62,58,54,53,2016-06-22T02:00:00+08:00
2663,62,58,62,58,55,53,2016-06-22T03:00:00+08:00
2664,62,58,62,58,55,54,2016-06-22T04:00:00+08:00
2665,63,58,63,58,56,55,2016-06-22T05:00:00+08:00
2666,64,58,64,58,56,55,2016-06-22T06:00:00+08:00
2667,64,58,64,57,57,55,2016-06-22T07:00:00+08:00
2668,64,58,64,58,57,55,2016-06-22T08:00:00+08:00
2669,63,58,63,57,57,54,2016-06-22T09:00:00+08:00
2670,62,58,62,56,57,53,2016-06-22T10:00:00+08:00
2671,62,58,62,57,57,53,2016-06-22T11:00:00+08:00
2672,62,58,62,58,57,53,2016-06-22T12:00:00+08:00
2673,61,58,61,58,57,53,2016-06-22T13:00:00+08:00
2674,61,59,61,58,57,54,2016-06-22T14:00:00+08:00
2675,61,58,61,57,57,54,2016-06-22T15:00:00+08:00
2676,61,57,61,57,57,54,2016-06-22T16:00:00+08:00
2677,61,57,61,57,56,55,2016-06-22T17:00:00+08:00
2678,61,57,61,57,55,55,2016-06-22T18:00:00+08:00
2679,60,57,60,57,55,55,2016-06-22T19:00:00+08:00
2680,59,56,59,56,55,55,2016-06-22T20:00:00+08:00
2681,58,55,58,55,54,56,2016-06-22T22:00:00+08:00
2682,56,54,56,54,53,55,2016-06-23T01:00:00+08:00
2683,56,54,56,54,53,55,2016-06-23T02:00:00+08:00
2684,55,54,55,53,53,55,2016-06-23T03:00:00+08:00
2685,55,54,55,53,53,54,2016-06-23T04:00:00+08:00
2686,56,54,56,54,53,54,2016-06-23T05:00:00+08:00
2687,55,54,55,54,53,54,2016-06-23T06:00:00+08:00
2688,54,54,54,53,53,54,2016-06-23T07:00:00+08:00
2689,55,54,55,52,53,54,2016-06-23T08:00:00+08:00
2690,56,54,56,51,54,54,2016-06-23T10:00:00+08:00
2691,55,54,55,50,53,54,2016-06-23T11:00:00+08:00
2692,55,53,55,47,53,54,2016-06-23T12:00:00+08:00
2693,55,52,55,46,53,55,2016-06-23T13:00:00+08:00
2694,55,51,55,44,52,55,2016-06-23T14:00:00+08:00
2695,55,51,54,45,52,55,2016-06-23T15:00:00+08:00
2696,54,51,54,46,52,54,2016-06-23T16:00:00+08:00
2697,54,49,53,45,52,54,2016-06-23T17:00:00+08:00
2698,53,47,53,44,52,53,2016-06-23T18:00:00+08:00
2699,53,45,53,44,51,53,2016-06-23T19:00:00+08:00
2700,53,46,53,44,52,52,2016-06-23T20:00:00+08:00
2701,53,47,53,43,51,52,2016-06-23T21:00:00+08:00
2702,53,49,53,43,52,52,2016-06-23T22:00:00+08:00
2703,53,51,53,42,52,52,2016-06-23T23:00:00+08:00
2704,54,52,54,43,51,51,2016-06-24T01:00:00+08:00
2705,54,51,54,43,51,51,2016-06-24T02:00:00+08:00
2706,53,50,53,43,50,51,2016-06-24T03:00:00+08:00
2707,52,51,52,43,49,51,2016-06-24T04:00:00+08:00
2708,52,51,52,43,49,50,2016-06-24T05:00:00+08:00
2709,51,50,51,42,47,49,2016-06-24T06:00:00+08:00
2710,48,48,48,42,45,47,2016-06-24T07:00:00+08:00
2711,47,47,44,40,43,46,2016-06-24T08:00:00+08:00
2712,48,48,44,41,42,45,2016-06-24T09:00:00+08:00
2713,48,48,43,40,41,46,2016-06-24T10:00:00+08:00
2714,50,50,43,40,42,47,2016-06-24T11:00:00+08:00
2715,51,51,44,41,42,50,2016-06-24T12:00:00+08:00
2716,51,51,44,41,43,51,2016-06-24T13:00:00+08:00
2717,51,51,46,43,44,51,2016-06-24T14:00:00+08:00
2718,52,51,47,42,44,52,2016-06-24T15:00:00+08:00
2719,52,49,46,42,44,52,2016-06-24T16:00:00+08:00
2720,52,48,46,42,44,52,2016-06-24T17:00:00+08:00
2721,52,48,45,42,45,52,2016-06-24T18:00:00+08:00
2722,52,47,45,42,44,52,2016-06-24T19:00:00+08:00
2723,52,46,45,42,44,52,2016-06-24T20:00:00+08:00
2724,52,46,46,42,44,52,2016-06-24T21:00:00+08:00
2725,52,44,46,43,43,52,2016-06-24T22:00:00+08:00
2726,52,43,47,43,44,52,2016-06-24T23:00:00+08:00
2727,53,41,47,41,44,53,2016-06-25T01:00:00+08:00
